民	O
進	O
黨	O
政	O
策	O
會	O
執	O
行	O
長	O
吳	B-PER
釗	I-PER
燮	I-PER
承	O
認	O
，	O
過	O
去	O
民	O
進	O
黨	O
處	O
理	O
轉	O
型	O
正	O
義	O
議	O
題	O
時	O
，	O
常	O
常	O
只	O
把	O
轉	O
型	O
正	O
義	O
當	O
成	O
選	O
舉	O
工	O
具	O
，	O
沒	O
有	O
掌	O
握	O
機	O
會	O
好	O
好	O
處	O
理	O
相	O
關	O
問	O
題	O
，	O
這	O
樣	O
的	O
處	O
理	O
是	O
錯	O
的	O
。	O

靜	B-LOC
岡	I-LOC
縣	I-LOC

#	O
日	B-LOC
内	I-LOC
瓦	I-LOC

兹	B-PER
夫	I-PER
耶	I-PER
兹	B-PER
丹	I-PER
·	I-PER
米	I-PER
西	I-PER
莫	I-PER
维	I-PER
奇	I-PER

#	O
约	B-LOC
翰	I-LOC
内	I-LOC
斯	I-LOC
堡	I-LOC

重	O
定	O
向	O
#	O
無	B-ORG
代	I-ORG
表	I-ORG
國	I-ORG
家	I-ORG
和	I-ORG
民	I-ORG
族	I-ORG
組	I-ORG
織	I-ORG

#	O
波	B-ORG
兰	I-ORG
统	I-ORG
一	I-ORG
工	I-ORG
人	I-ORG
党	I-ORG

#	O
葆	B-PER
拉	I-PER
·	I-PER
埃	I-PER
斯	I-PER
皮	I-PER
诺	I-PER
萨	I-PER
塔	B-PER
蒂	I-PER
亚	I-PER
娜	I-PER
·	I-PER
奥	I-PER
尔	I-PER
蒂	I-PER
斯	I-PER

;	O
U	B-ORG
n	I-ORG
i	I-ORG
o	I-ORG
n	I-ORG
#	O
S	I-ORG
q	I-ORG
u	I-ORG
a	I-ORG
r	I-ORG
e	I-ORG
（	O
九	B-ORG
龍	I-ORG
站	I-ORG
上	O
蓋	O
）	O

#	O
W	B-ORG
（	I-ORG
D	I-ORG
o	I-ORG
u	I-ORG
b	I-ORG
l	I-ORG
e	I-ORG
）	I-ORG

重	O
定	O
向	O
#	O
肯	B-ORG
塔	I-ORG
基	I-ORG
州	I-ORG
州	I-ORG
长	I-ORG
列	I-ORG
表	I-ORG

'	O
'	O
'	O
名	B-LOC
古	I-LOC
屋	I-LOC
市	I-LOC
'	O
'	O
'	O
1	O
5	O
9	O
万	O
1	O
9	O
3	O
5	O

佛	B-LOC
坪	I-LOC
县	I-LOC
（	O
属	O
汉	O
中	O
市	O
）	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
西	B-PER
拉	I-PER
斯	I-PER
·	I-PER
阿	I-PER
托	I-PER
帕	I-PER
尔	I-PER

E	B-ORG
v	I-ORG
e	I-ORG
r	I-ORG
y	I-ORG
d	I-ORG
a	I-ORG
y	I-ORG
、	I-ORG
髮	I-ORG
箍	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
廖	B-PER
碧	I-PER
兒	I-PER

聲	O
優	O
：	O
永	B-PER
島	I-PER
由	I-PER
子	I-PER

#	O
守	B-ORG
護	I-ORG
天	I-ORG
使	I-ORG
莉	I-ORG
莉	I-ORG
佳	I-ORG
（	O
）	O

阿	B-PER
久	I-PER
悠	I-PER

爆	B-ORG
漫	I-ORG
王	I-ORG
。	I-ORG
2	I-ORG
（	O
佐	O
佐	O
木	O
尚	O
）	O

第	O
2	O
旅	O
#	O
-	O
#	O
基	B-LOC
钦	I-LOC
根	I-LOC

王	B-ORG
玉	I-ORG
庄	I-ORG
站	I-ORG

'	O
'	O
'	O
梅	B-PER
小	I-PER
惠	I-PER
'	O
'	O
'	O

重	O
定	O
向	O
#	O
纽	B-ORG
伦	I-ORG
堡	I-ORG
火	I-ORG
车	I-ORG
总	I-ORG
站	I-ORG

#	O
泰	B-LOC
顿	I-LOC

F	O
i	O
l	O
e	O
:	O
F	O
l	O
a	O
g	O
#	O
o	O
f	O
#	O
T	O
e	O
x	O
a	O
s	O
.	O
s	O
v	O
g	O
|	O
德	B-LOC
克	I-LOC
萨	I-LOC
斯	I-LOC
州	I-LOC

魔	B-ORG
女	I-ORG
的	I-ORG
戀	I-ORG
愛	I-ORG

#	O
摩	B-ORG
登	I-ORG
家	I-ORG
庭	I-ORG

甲	B-ORG
骨	I-ORG
文	I-ORG
公	I-ORG
司	I-ORG

广	B-ORG
州	I-ORG
松	I-ORG
日	I-ORG

重	O
定	O
向	O
#	O
蒂	B-PER
姆	I-PER
·	I-PER
伯	I-PER
纳	I-PER
斯	I-PER
-	I-PER
李	I-PER

陈	O
丽	O
贞	O
]	O
]	O
、	O
塔	O
琳	O
托	O
娅	O
、	O
林	O
益	O
盛	O
、	O
蓝	O
钦	O
喜	O
、	O
黄	O
淑	O
韵	O
、	O
金	O
银	O
姬	O
、	O
陈	O
蒙	O
、	O
张	O
志	O
珍	O
、	O
黄	O
佩	O
如	O
、	O
陈	O
碧	O
凤	O
、	O
何	O
秀	O
卿	O
、	O
翁	O
瑞	O
云	O
、	O
陈	O
致	O
光	O
、	O
潘	B-PER
玲	I-PER
玲	I-PER
、	O
林	O
金	O
池	O
、	O
林	O
恺	O
尔	O
。	O

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
#	O
飓	B-ORG
风	I-ORG
伊	I-ORG
莎	I-ORG
贝	I-ORG
尔	I-ORG
对	I-ORG
马	I-ORG
里	I-ORG
兰	I-ORG
州	I-ORG
和	I-ORG
哥	I-ORG
伦	I-ORG
比	I-ORG
亚	I-ORG
特	I-ORG
区	I-ORG
的	I-ORG
影	I-ORG
响	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
阿	B-PER
尔	I-PER
贝	I-PER
托	I-PER
·	I-PER
莫	I-PER
拉	I-PER
维	I-PER
亚	I-PER

淡	B-LOC
水	I-LOC
河	I-LOC

#	O
罗	B-LOC
布	I-LOC
泊	I-LOC

#	O
摩	B-LOC
泽	I-LOC
尔	I-LOC
省	I-LOC
市	I-LOC
镇	I-LOC
列	I-LOC
表	I-LOC

#	O
2	B-ORG
0	I-ORG
世	I-ORG
紀	I-ORG
少	I-ORG
年	I-ORG
#	O
-	O
#	O
浦	O
沢	O
直	O
樹	O

重	O
定	O
向	O
#	O
泰	B-PER
勒	I-PER
·	I-PER
派	I-PER
瑞	I-PER

#	O
石	B-PER
田	I-PER
彰	I-PER

#	O
舊	B-ORG
金	I-ORG
山	I-ORG
巨	I-ORG
人	I-ORG

真	B-PER
田	I-PER
廣	I-PER
之	I-PER

极	O
少	O
还	O
在	O
用	O
，	O
某	O
些	O
用	O
于	O
货	O
机	O
。	O
一	O
些	O
航	O
空	O
俱	O
乐	O
部	O
或	O
发	O
烧	O
友	O
维	O
护	O
了	O
可	O
飞	O
的	O
飞	O
机	O
。	O
俄	O
罗	O
斯	O
现	O
有	O
3	O
架	O
可	O
飞	O
。	O
#	O
在	O
美	B-LOC
国	I-LOC
，	O
还	O
有	O
一	O
架	O
可	O
能	O
性	O
能	O
良	O
好	O
的	O
飞	O
机	O
可	O
飞	O
.	O

森	B-ORG
永	I-ORG
製	I-ORG
菓	I-ORG
#	O
I	O
C	O
E	O
#	O
B	O
O	O
X	O
（	O
2	O
0	O
1	O
3	O
年	O
4	O
月	O
）	O
（	O
丸	O
山	O
・	O
安	O
田	O
・	O
錦	O
戸	O
）	O

劉	B-PER
璋	I-PER

紫	B-LOC
茎	I-LOC
泽	I-LOC
兰	I-LOC

此	O
外	O
，	O
阿	B-LOC
根	I-LOC
廷	I-LOC
足	O
球	O
俱	O
樂	O
部	O
博	B-ORG
卡	I-ORG
青	I-ORG
年	I-ORG
的	O
球	O
衣	O
色	O
彩	O
採	O
用	O
與	O
瑞	O
典	O
國	O
旗	O
一	O
致	O
的	O
藍	O
黃	O
兩	O
色	O
，	O
這	O
一	O
舉	O
動	O
源	O
於	O
1	O
9	O
0	O
6	O
年	O
，	O
當	O
時	O
博	O
卡	O
青	O
年	O
隊	O
將	O
球	O
衣	O
顏	O
色	O
從	O
之	O
前	O
的	O
黑	O
白	O
改	O
為	O
第	O
一	O
艘	O
駛	O
入	O
博	O
卡	O
區	O
港	O
口	O
的	O
輪	O
船	O
所	O
懸	O
掛	O
的	O
旗	O
幟	O
色	O
彩	O
，	O
而	O
駛	O
入	O
博	O
卡	O
港	O
口	O
的	O
第	O
一	O
艘	O
輪	O
船	O
正	O
是	O
從	O
哥	O
本	O
哈	O
根	O
駛	O
來	O
的	O
瑞	O
典	O
貨	O
輪	O
。	O

周	B-PER
敦	I-PER
颐	I-PER

#	O
齐	B-PER
白	I-PER
石	I-PER

亞	B-ORG
洲	I-ORG
國	I-ORG
際	I-ORG
博	I-ORG
覽	I-ORG
館	I-ORG

《	O
路	B-ORG
透	I-ORG
社	I-ORG
》	O
报	O
道	O
示	O
威	O
游	O
行	O
人	O
群	O
和	O
警	O
察	O
发	O
生	O
冲	O
突	O
，	O
部	O
分	O
人	O
被	O
逮	O
捕	O
，	O
其	O
余	O
人	O
被	O
警	O
察	O
驱	O
散	O
。	O

#	O
荷	B-LOC
兰	I-LOC

1	O
9	O
9	O
0	O
年	O
5	O
月	O
1	O
日	O
，	O
在	O
利	O
物	O
浦	O
的	O
最	O
后	O
一	O
个	O
主	O
场	O
和	O
德	B-LOC
比	I-LOC
郡	I-LOC
的	O
比	O
赛	O
中	O
，	O
达	O
格	O
利	O
什	O
下	O
半	O
时	O
替	O
补	O
出	O
场	O
，	O
3	O
9	O
岁	O
的	O
他	O
最	O
后	O
一	O
次	O
以	O
球	O
员	O
身	O
份	O
代	O
表	O
利	O
物	O
浦	O
出	O
战	O
。	O

#	O
王	B-PER
若	I-PER
水	I-PER
：	O
毛	O
泽	O
东	O
为	O
什	O
么	O
要	O
发	O
动	O
文	O
革	O
？	O

R	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
#	O
腓	B-PER
特	I-PER
烈	I-PER
一	I-PER
世	I-PER
#	O
(	I-PER
神	I-PER
圣	I-PER
罗	I-PER
马	I-PER
帝	I-PER
国	I-PER
)	I-PER

:	O
主	O
人	O
公	O
之	O
一	O
。	O
属	O
于	O
郑	B-PER
渊	I-PER
洁	I-PER
的	O
注	O
册	O
商	O
标	O
。	O

费	B-LOC
信	I-LOC
岛	I-LOC

T	O
o	O
s	O
k	O
a	O
n	O
是	O
專	O
業	O
化	B-PER
妝	I-PER
師	I-PER
及	O
攝	B-PER
影	I-PER
師	I-PER
，	O
而	O
A	O
n	O
g	O
e	O
l	O
o	O
則	O
是	O
商	O
人	O
。	O
二	O
人	O
認	O
為	O
在	O
時	O
裝	O
攝	O
影	O
中	O
沒	O
有	O
適	O
合	O
而	O
可	O
靠	O
的	O
化	O
妝	O
品	O
，	O
因	O
此	O
合	O
作	O
創	O
辦	O
M	O
A	O
C	O
。	O
F	O
r	O
a	O
n	O
k	O
#	O
A	O
n	O
g	O
e	O
l	O
o	O
在	O
1	O
9	O
9	O
7	O
年	O
1	O
月	O
1	O
2	O
日	O
逝	O
世	O
。	O

さ	O
ん	O
ま	O
・	O
一	O
機	O
の	O
イ	O
ッ	O
チ	O
ョ	O
カ	O
ミ	O
で	O
や	O
ん	O
す	O
（	O
1	O
9	O
8	O
9	O
年	O
#	O
-	O
#	O
1	O
9	O
9	O
0	O
年	O
、	O
日	B-ORG
本	I-ORG
電	I-ORG
視	I-ORG
台	I-ORG
）	O

#	O
S	O
H	O
I	O
N	O
e	O
e	O
的	O
H	B-ORG
e	I-ORG
l	I-ORG
l	I-ORG
o	I-ORG
#	O
B	I-ORG
a	I-ORG
b	I-ORG
y	I-ORG

車	O
站	O
一	O
共	O
有	O
2	O
7	O
個	O
月	O
台	O
，	O
2	O
3	O
個	O
在	O
地	O
面	O
，	O
4	O
個	O
在	O
地	O
底	O
。	O
月	O
台	O
數	O
目	O
是	O
全	O
澳	O
洲	O
之	O
冠	O
，	O
不	O
過	O
對	O
於	O
世	O
界	O
上	O
的	O
其	O
它	O
更	O
大	O
型	O
的	O
車	O
站	O
它	O
的	O
月	O
台	O
數	O
量	O
仍	O
是	O
很	O
小	O
（	O
例	O
如	O
東	B-ORG
京	I-ORG
站	I-ORG
（	O
3	O
0	O
個	O
）	O
、	O
紐	O
約	O
大	B-ORG
中	I-ORG
央	I-ORG
車	I-ORG
站	I-ORG
（	O
6	O
7	O
個	O
，	O
數	O
目	O
是	O
全	O
球	O
之	O
冠	O
）	O
）	O
。	O
1	O
5	O
個	O
月	O
台	O
在	O
1	O
9	O
0	O
6	O
年	O
首	O
先	O
建	O
成	O
，	O
另	O
外	O
8	O
個	O
地	O
面	O
月	O
台	O
在	O
1	O
9	O
2	O
6	O
年	O
建	O
成	O
，	O
最	O
後	O
的	O
4	O
個	O
地	O
底	O
月	O
台	O
的	O
是	O
為	O
了	O
接	O
載	O
東	B-ORG
郊	I-ORG
線	I-ORG
的	O
列	O
車	O
而	O
建	O
成	O
的	O
，	O
工	O
程	O
在	O
1	O
9	O
4	O
8	O
年	O
開	O
始	O
，	O
不	O
過	O
因	O
為	O
經	O
費	O
問	O
題	O
一	O
直	O
要	O
到	O
1	O
9	O
7	O
9	O
年	O
才	O
正	O
式	O
啟	O
用	O
。	O
當	O
初	O
計	O
畫	O
內	O
說	O
明	O
是	O
需	O
要	O
4	O
個	O
月	O
台	O
，	O
但	O
後	O
來	O
發	O
現	O
其	O
中	O
2	O
個	O
月	O
台	O
（	O
'	O
'	O
'	O
2	O
6	O
'	O
'	O
'	O
號	O
月	O
台	O
和	O
'	O
'	O
'	O
2	O
7	O
'	O
'	O
'	O
號	O
月	O
台	O
）	O
並	O
不	O
需	O
使	O
用	O
，	O
因	O
此	O
現	O
在	O
那	O
兩	O
個	O
月	O
台	O
一	O
直	O
空	O
置	O
著	O
。	O

安	B-ORG
貧	I-ORG
小	I-ORG
姊	I-ORG
妹	I-ORG
會	I-ORG
聖	I-ORG
若	I-ORG
瑟	I-ORG
安	B-ORG
老	I-ORG
院	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
路	B-PER
易	I-PER
斯	I-PER
·	I-PER
莫	I-PER
罗	I-PER
·	I-PER
戈	I-PER
特	I-PER
沙	I-PER
尔	I-PER
克	I-PER

#	O
2	O
0	O
1	O
4	O
年	O
《	O
妹	B-ORG
妹	B-ORG
》	O
飾	O
演	O
#	O
查	O
克	O
·	O
莫	O
里	O
哀	O
（	O
C	O
h	O
u	O
c	O
k	O
#	O
M	O
o	O
l	O
i	O
è	O
r	O
e	O
）	O

埼	B-LOC
玉	I-LOC
縣	I-LOC

1	O
9	O
6	O
6	O
年	O
，	O
撤	O
销	O
南	O
岳	O
县	O
并	O
入	O
衡	O
山	O
县	O
；	O
衡	O
山	O
县	O
析	O
置	O
衡	B-LOC
东	I-LOC
县	I-LOC
；	O
专	O
区	O
辖	O
1	O
市	O
、	O
7	O
县	O
。	O

曉	B-ORG
麗	I-ORG
苑	I-ORG

重	O
定	O
向	O
#	O
灰	B-LOC
头	I-LOC
雅	I-LOC
鹛	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
S	B-ORG
t	I-ORG
i	I-ORG
n	I-ORG
g	I-ORG
#	O
(	I-ORG
遊	I-ORG
戲	I-ORG
公	I-ORG
司	I-ORG
)	I-ORG

#	O
安	B-LOC
德	I-LOC
森	I-LOC
台	I-LOC
地	I-LOC

科	B-LOC
尔	I-LOC
朗	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
苏	B-ORG
木	I-ORG
精	I-ORG
-	I-ORG
伊	I-ORG
红	I-ORG
染	I-ORG
色	I-ORG

#	O
黃	B-PER
甘	I-PER
霖	I-PER

韋	B-PER
納	I-PER
·	I-PER
荷	I-PER
索	I-PER

#	O
李	B-PER
成	I-PER
宰	I-PER

#	O
阿	B-LOC
布	I-LOC
扎	I-LOC
比	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
庫	B-LOC
比	I-LOC
蒂	I-LOC
諾	I-LOC
#	O
(	I-LOC
加	I-LOC
利	I-LOC
福	I-LOC
尼	I-LOC
亞	I-LOC
州	I-LOC
)	I-LOC

#	O
'	O
'	O
'	O
『	O
N	O
o	O
.	O
0	O
3	O
1	O
#	O
O	O
V	O
A	O
版	O
蓋	O
特	O
1	O
』	O
#	O
「	O
真	B-ORG
蓋	I-ORG
特	I-ORG
機	I-ORG
器	I-ORG
人	I-ORG
#	O
世	I-ORG
界	I-ORG
最	I-ORG
後	I-ORG
之	I-ORG
日	I-ORG
」	O
'	O
'	O
'	O

#	O
#	O
哥	B-ORG
伦	I-ORG
比	I-ORG
亚	I-ORG
大	I-ORG
学	I-ORG

此	O
外	O
，	O
1	O
9	O
8	O
3	O
年	O
違	O
犯	O
交	O
通	O
規	O
則	O
，	O
1	O
9	O
8	O
5	O
年	O
在	O
約	O
會	O
俱	O
樂	O
部	O
向	O
1	O
6	O
歲	O
的	O
女	O
性	O
買	O
春	O
的	O
行	O
為	O
，	O
引	O
起	O
所	O
說	O
的	O
醜	O
聞	O
。	O
（	O
是	O
觸	O
犯	O
愛	B-LOC
知	I-LOC
縣	I-LOC
青	O
少	O
年	O
保	O
護	O
培	O
養	O
條	O
例	O
的	O
行	O
為	O
，	O
不	O
過	O
，	O
因	O
為	O
井	O
澤	O
不	O
知	O
道	O
對	O
方	O
女	O
性	O
的	O
年	O
齡	O
，	O
不	O
予	O
逮	O
捕	O
和	O
起	O
訴	O
。	O
）	O
私	O
生	O
子	O
存	O
在	O
的	O
說	O
法	O
也	O
更	O
加	O
明	O
顯	O
。	O
因	O
為	O
這	O
樣	O
的	O
醜	O
聞	O
，	O
文	O
藝	O
活	O
動	O
一	O
時	O
無	O
法	O
繼	O
續	O
之	O
後	O
，	O
成	O
為	O
與	O
夫	O
人	O
不	O
和	O
的	O
起	O
因	O
，	O
1	O
9	O
8	O
9	O
年	O
婚	O
姻	O
關	O
係	O
出	O
現	O
破	O
裂	O
。	O
之	O
後	O
1	O
9	O
9	O
4	O
年	O
，	O
與	O
一	O
直	O
有	O
所	O
來	O
往	O
的	O
青	O
羽	O
女	O
士	O
再	O
婚	O
。	O

#	O
近	B-ORG
地	I-ORG
小	I-ORG
行	I-ORG
星	I-ORG
追	I-ORG
踪	I-ORG

'	O
'	O
每	B-ORG
日	I-ORG
电	I-ORG
讯	I-ORG
报	I-ORG
'	O
'	O

'	O
'	O
'	O
麻	O
州	O
大	O
學	O
波	O
士	O
頓	O
分	O
校	O
'	O
'	O
'	O
大	O
學	O
部	O
擁	O
有	O
五	O
個	O
學	O
院	O
，	O
其	O
中	O
最	O
為	O
著	O
名	O
的	O
是	O
管	O
理	O
學	O
院	O
學	O
院	O
(	O
'	O
'	O
'	O
C	O
o	O
l	O
l	O
e	O
g	O
e	O
#	O
o	O
f	O
#	O
M	O
a	O
n	O
a	O
g	O
e	O
m	O
e	O
n	O
t	O
'	O
'	O
'	O
)	O
。	O
校	O
区	O
位	O
於	O
地	O
鐵	O
'	O
'	O
'	O
J	O
F	O
K	O
/	O
U	O
M	O
A	O
S	O
S	O
站	O
'	O
'	O
'	O
附	O
近	O
，	O
紧	O
邻	O
'	O
'	O
'	O
美	B-ORG
國	I-ORG
總	I-ORG
統	I-ORG
甘	I-ORG
迺	I-ORG
迪	I-ORG
紀	I-ORG
念	I-ORG
館	I-ORG
'	O
'	O
'	O
。	O

犹	B-ORG
他	I-ORG
爵	I-ORG
士	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
马	B-PER
丁	I-PER
纽	I-PER
斯	I-PER
·	I-PER
韦	I-PER
尔	I-PER
特	I-PER
曼	I-PER

#	O
西	B-LOC
北	I-LOC
地	I-LOC
区	I-LOC

'	O
'	O
'	O
黎	B-ORG
巴	I-ORG
嫩	I-ORG
超	I-ORG
級	I-ORG
足	I-ORG
球	I-ORG
聯	I-ORG
賽	I-ORG
:	O
#	O
2	O
'	O
'	O
'	O

#	O
天	B-ORG
津	I-ORG
地	I-ORG
铁	I-ORG

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
杨	B-LOC
陵	I-LOC
区	I-LOC

#	O
埃	B-LOC
尔	I-LOC
津	I-LOC
詹	I-LOC
（	O
）	O

重	O
定	O
向	O
#	O
硅	B-ORG
谷	I-ORG
群	I-ORG
瞎	I-ORG
传	I-ORG

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
#	O
耶	B-PER
萊	I-PER
娜	I-PER
·	I-PER
揚	I-PER
科	I-PER
維	I-PER
奇	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
太	B-ORG
阳	I-ORG
过	I-ORG
渡	I-ORG
区	I-ORG
与	I-ORG
日	I-ORG
冕	I-ORG
探	I-ORG
测	I-ORG
器	I-ORG

:	O
試	O
膽	O
大	O
會	O
中	O
變	O
成	O
了	O
狼	B-LOC
人	I-LOC
，	O
在	O
看	O
到	O
圓	O
形	O
的	O
東	O
西	O
（	O
明	O
久	O
的	O
召	O
喚	O
獸	O
掉	O
下	O
來	O
的	O
頭	O
）	O
時	O
狼	O
人	O
化	O
。	O

#	O
爾	B-PER
冬	I-PER
陞	I-PER

#	O
美	O
国	O
国	B-ORG
家	I-ORG
科	I-ORG
学	I-ORG
基	I-ORG
金	I-ORG
会	I-ORG
C	O
A	O
R	O
E	O
E	O
R	O
奖	O
。	O

朝	B-PER
長	I-PER

#	O
元	B-LOC
朗	I-LOC
區	I-LOC

就	B-ORG
算	I-ORG
是	I-ORG
哥	I-ORG
哥	I-ORG
，	I-ORG
有	I-ORG
愛	I-ORG
就	B-ORG
沒	I-ORG
問	I-ORG
題	I-ORG
了	I-ORG
，	I-ORG
對	I-ORG
吧	I-ORG
（	O
'	O
'	O
'	O
猿	O
渡	O
銀	O
兵	O
衛	O
春	O
臣	O
'	O
'	O
'	O
）	O

#	O
潘	B-PER
瑋	I-PER
柏	I-PER

'	O
'	O
'	O
唐	O
澞	O
'	O
'	O
'	O
（	O
）	O
，	O
字	O
'	O
'	O
'	O
源	O
潔	O
'	O
'	O
'	O
，	O
福	O
建	O
福	O
州	O
府	O
侯	O
官	O
縣	O
人	O
，	O
民	O
籍	O
。	O
明	B-LOC
朝	I-LOC
政	O
治	O
人	O
物	O
。	O
進	O
士	O
出	O
身	O
。	O

#	O
'	O
'	O
V	O
a	O
n	O
d	O
a	O
#	O
w	O
i	O
g	O
h	O
t	O
i	O
i	O
'	O
'	O
（	O
印	B-LOC
度	I-LOC
南	O
部	O
）	O

重	O
定	O
向	O
#	O
西	B-LOC
北	I-LOC
阿	I-LOC
根	I-LOC
廷	I-LOC
龍	I-LOC
屬	I-LOC

犹	B-ORG
他	I-ORG
爵	I-ORG
士	I-ORG
（	O
2	O
）	O

淮	B-ORG
阳	I-ORG
县	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
卡	B-PER
利	I-PER
克	I-PER
斯	I-PER
特	I-PER
三	I-PER
世	I-PER

黃	B-PER
玉	I-PER
榮	I-PER

#	O
2	B-LOC
0	I-LOC
0	I-LOC
9	I-LOC
台	I-LOC
北	I-LOC
聽	I-LOC
奧	I-LOC
：	O
沙	O
灘	O
排	O
球	O
項	O
目	O

#	O
姜	B-PER
公	I-PER
輔	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
大	B-ORG
慶	I-ORG
車	I-ORG
站	I-ORG

#	O
近	B-ORG
地	I-ORG
小	I-ORG
行	I-ORG
星	I-ORG
追	I-ORG
踪	I-ORG

遊	O
戲	O
音	O
樂	O
是	O
由	O
近	B-PER
藤	I-PER
浩	I-PER
治	I-PER
與	O
峰	O
岸	O
透	O
所	O
作	O
，	O
這	O
兩	O
位	O
作	O
曲	O
家	O
為	O
《	O
穆	O
修	O
拉	O
假	O
面	O
》	O
所	O
作	O
配	O
樂	O
重	O
新	O
詮	O
釋	O
了	O
《	O
時	O
之	O
笛	O
》	O
裡	O
以	O
及	O
其	O
他	O
薩	O
爾	O
達	O
系	O
列	O
遊	O
戲	O
裡	O
為	O
玩	O
者	O
熟	O
悉	O
的	O
曲	O
調	O
，	O
比	O
方	O
說	O
自	O
任	O
天	O
堂	O
紅	O
白	O
機	O
時	O
代	O
的	O
薩	O
爾	O
達	O
傳	O
說	O
即	O
流	O
傳	O
的	O
主	O
題	O
曲	O
《	O
面	O
の	O
地	O
上	O
》	O
（	O
O	O
v	O
e	O
r	O
w	O
o	O
r	O
l	O
d	O
#	O
T	O
h	O
e	O
m	O
e	O
）	O
。	O
為	O
《	O
時	O
之	O
笛	O
》	O
裡	O
的	O
小	O
林	O
克	O
配	O
音	O
的	O
瀧	B-PER
本	I-PER
富	I-PER
士	I-PER
子	I-PER
，	O
在	O
《	O
穆	O
修	O
拉	O
假	O
面	O
》	O
重	O
操	O
舊	O
業	O
。	O
另	O
一	O
位	O
曾	O
為	O
成	O
年	O
林	O
克	O
擔	O
綱	O
的	O
配	O
音	O
員	O
檜	B-PER
山	I-PER
修	I-PER
之	I-PER
，	O
在	O
該	O
遊	O
戲	O
為	O
鬼	O
神	O
林	O
克	O
與	O
索	O
拉	O
林	O
克	O
型	O
態	O
獻	O
聲	O
。	O

#	O
#	O
'	O
'	O
'	O
阿	B-PER
娜	I-PER
斯	I-PER
塔	I-PER
西	I-PER
亞	I-PER
·	I-PER
米	I-PER
斯	I-PER
基	I-PER
娜	I-PER
'	O
'	O
'	O

重	O
定	O
向	O
#	O
马	B-PER
特	I-PER
·	I-PER
格	I-PER
林	I-PER
菲	I-PER
尔	I-PER
德	I-PER

合	B-ORG
和	I-ORG
中	I-ORG
心	I-ORG

'	O
'	O
'	O
陳	B-PER
法	I-PER
拉	I-PER
'	O
'	O
'	O

稻	B-ORG
江	I-ORG
科	I-ORG
技	I-ORG
暨	I-ORG
管	I-ORG
理	I-ORG
學	I-ORG
院	I-ORG
運	O
輸	O
物	O
流	O
管	O
理	O
學	O
系	O
主	O
任	O

#	O
楊	B-PER
千	I-PER
嬅	I-PER

兴	B-ORG
庆	I-ORG
区	I-ORG

重	O
定	O
向	O
#	O
艾	B-LOC
氏	I-LOC
雕	I-LOC

'	O
'	O
'	O
主	O
題	O
曲	O
《	O
未	B-ORG
來	I-ORG
的	I-ORG
博	I-ORG
物	I-ORG
館	I-ORG
》	O
'	O
'	O
'	O

在	O
多	O
瑙	O
河	O
东	O
岸	O
，	O
也	O
就	O
是	O
平	O
缓	O
的	O
佩	O
斯	O
一	O
边	O
，	O
矗	O
立	O
着	O
匈	B-LOC
牙	I-LOC
利	I-LOC
國	I-LOC
會	I-LOC
大	I-LOC
廈	I-LOC
、	O
匈	O
牙	O
利	O
科	O
学	O
院	O
、	O
多	O
座	O
大	O
酒	O
店	O
、	O
佩	O
斯	O
舞	O
厅	O
，	O
继	O
续	O
向	O
南	O
国	O
家	O
歌	O
剧	O
院	O
和	O
艺	O
术	O
宫	O
。	O

#	O
比	B-LOC
利	I-LOC
牛	I-LOC
斯	I-LOC
-	I-LOC
大	I-LOC
西	I-LOC
洋	I-LOC
省	I-LOC
市	I-LOC
镇	I-LOC
列	I-LOC
表	I-LOC

濱	B-LOC
名	I-LOC
湖	I-LOC

1	O
8	O
8	O
1	O
年	O
3	O
月	O
1	O
3	O
日	O
，	O
他	O
的	O
祖	O
父	O
亚	B-PER
历	I-PER
山	I-PER
大	I-PER
二	I-PER
世	I-PER
在	O
圣	O
彼	O
得	O
堡	O
死	O
于	O
民	O
意	O
党	O
的	O
刺	O
杀	O
