الشمس	B-LOC
مثلاً	O
لها	O
شدة	O
سطوع	O
مقدارها	O
-27	O
.	O

مجلس	B-ORG
النواب	I-ORG
التايلندي	I-ORG
.	O

المجلس	B-ORG
الوطني	I-ORG
الانتقالي	I-ORG
.	O

تحويل	O
موني	B-PER
عبد	I-PER
الرحيم	I-PER

تحويل	O
عبد	B-PER
العزيز	I-PER
عبد	B-PER
الغني	I-PER

'	O
''	O
أسافا	B-PER
باول	I-PER
''	O
'	O

تحويل	O
سارة	B-PER
الفيصل	I-PER
بن	I-PER
عبد	I-PER
العزيز	I-PER
آل	I-PER
سعود	I-PER

تحويل	O
فرانثيسكو	B-PER
خافيير	I-PER
غوميث	I-PER
نويا	I-PER

المبرهنة	B-ORG
الأساسية	I-ORG
في	I-ORG
الجبر	I-ORG

أمينا	O
مؤتمر	B-ORG
الشعب	I-ORG
العام	I-ORG
.	O

تحويل	O
نورت	B-LOC
دام	I-LOC
دي	I-LOC
لا	I-LOC
ميرسي	I-LOC
(	I-LOC
كيبك	I-LOC
)	I-LOC

'	O
''	O
خوان	B-PER
مارتن	I-PER
ديل	I-PER
بوترو	I-PER
''	O
'	O

عبد	B-PER
الرؤوف	I-PER
العيادي	I-PER
.	O

وهناك	O
تعرف	O
على	O
أسامة	B-PER
بن	I-PER
لادن	I-PER
أيمن	B-PER
الظواهري	I-PER
.	O

تحويل	O
مود	B-LOC
(	I-LOC
تكساس	I-LOC
)	I-LOC

تحويل	O
إعلي	B-PER
ولد	I-PER
محمد	I-PER
فال	I-PER

منتخب	B-ORG
العراق	I-ORG
لكرة	I-ORG
القدم	I-ORG

تحويل	O
أحمد	B-PER
زكي	I-PER
أبو	I-PER
شادي	I-PER

تحويل	O
تشب	B-LOC
درة	I-LOC
(	I-LOC
سلطانية	I-LOC
)	I-LOC

تحويل	O
مقاطعة	B-LOC
مكدوفي	I-LOC
(	I-LOC
جورجيا	I-LOC
)	I-LOC

تنظيم	B-ORG
القاعدة	I-ORG
المجلس	B-ORG
الوطني	I-ORG
السوري	I-ORG

تحويل	O
قسم	B-LOC
حميل	I-LOC
الريفي	I-LOC
(	I-LOC
مقاطعة	I-LOC
إسلام	I-LOC
آباد	I-LOC
غرب	I-LOC
)	I-LOC

نيللي	B-PER
كريم..بدور	I-PER
''	O
''	O
دنانير	O
''	O
''	O

تحويل	O
بيديفليا	B-LOC
(	I-LOC
زاكارباتسكا	I-LOC
)	I-LOC

تحويل	O
أبو	B-PER
النجيب	I-PER
السهروردي	I-PER

مثّل	O
منتخب	B-ORG
إيران	I-ORG
لكرة	I-ORG
القدم	I-ORG
.	O

تحويل	O
فخر	B-PER
الدين	I-PER
العراقي	I-PER

مقاطعة	B-LOC
هونتردون	I-LOC
(	I-LOC
نيو	I-LOC
جيرسي	I-LOC
)	I-LOC

تحويل	O
مقاطعة	B-LOC
تومبز	I-LOC
(	I-LOC
جورجيا	I-LOC
)	I-LOC

تحويل	O
تاور	B-LOC
هيل	I-LOC
(	I-LOC
إلينوي	I-LOC
)	I-LOC

تحويل	O
مقاطعة	B-LOC
كنيديان	I-LOC
(	I-LOC
أوكلاهوما	I-LOC
)	I-LOC

تحويل	O
مصطفى	B-PER
أبو	I-PER
مسامح	I-PER

تحويل	O
باولو	B-PER
دي	I-PER
كانيو	I-PER

تحويل	O
الجامعة	B-ORG
الملكية	I-ORG
المغربية	I-ORG
لكرة	I-ORG
القدم	I-ORG

تحويل	O
بلدة	B-LOC
فالي،	I-LOC
مقاطعة	I-LOC
شريدن	I-LOC
(	I-LOC
كنساس	I-LOC
)	I-LOC

تحويل	O
استاد	B-ORG
غيلورا	I-ORG
سريويجايا	I-ORG

تحويل	O
محمد	B-PER
بن	I-PER
الحسن	I-PER
المهدي	I-PER

تحويل	O
خليل	B-PER
بن	I-PER
إسحاق	I-PER
الجندي	I-PER

يوسف	B-PER
عز	I-PER
الدين	I-PER
ص	O
112	O

معبد	B-ORG
سانتا	I-ORG
كروث	I-ORG
دي	I-ORG
تينيريفه	I-ORG
الماسوني	I-ORG

تحويل	O
من	B-PER
(	I-PER
مغنية	I-PER
)	I-PER

علي	B-PER
عبد	I-PER
الله	I-PER
صالح	I-PER
.	O

تحويل	O
جياكومو	B-PER
دا	I-PER
لينتيني	I-PER

Expansion	O
to	O
أيج	B-ORG
أوف	I-ORG
إمبايرز	I-ORG
:	I-ORG
ذي	I-ORG
أيج	B-ORG
أوف	I-ORG
كينغز	I-ORG
''	O
.	O

تحويل	O
برنت	B-PER
هيلمان	I-PER
ستريتر	I-PER

تعلم	O
في	O
جامعة	B-ORG
بريغام	I-ORG
يونغ،	I-ORG
جامعة	B-ORG
ميشيغان	I-ORG
.	O

**	O
الخرطوم	B-LOC
(	O
سفارة	O
)	O

سلجوق	B-PER
بن	I-PER
دقاق	I-PER
.	O

محمد	B-PER
برادة	I-PER
(	O
1966-1970	O
)	O

اللعبة	O
من	O
نشر	O
إنتربلاي	B-ORG
إنترتينمينت	I-ORG
.	O

سالم	B-PER
سعيد	I-PER
(	I-PER
لاعب	I-PER
كرة	I-PER
قدم	I-PER
يمني	I-PER
)	I-PER

المعلم	O
كمال	B-PER
جنبلاط	I-PER
.	O

تحويل	O
أحمد	B-PER
زكي	I-PER
أبو	I-PER
شادي	I-PER

'	O
''	O
16	O
''	O
'	O
فيل	B-PER
جونز	I-PER

تحويل	O
كيف	B-ORG
قابلت	I-ORG
أمكما	I-ORG
(	I-ORG
مسلسل	I-ORG
)	I-ORG

تحويل	O
مكتبة	B-ORG
تشستر	I-ORG
بيتي	I-ORG

ويقيم	O
حاليا	O
في	O
كندا	B-LOC
.	O

تحويل	O
منتخب	B-ORG
تونس	I-ORG
لكرة	I-ORG
القدم	I-ORG

جرى	O
تقسيم	O
المدينة	O
من	O
جديد	O
تحت	O
حكم	O
نابليون	B-PER
ولكنه	O
لم	O
يدم	O
.	O

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO248266	O

وانتقل	O
إلى	O
مانشستر	B-LOC
فأقام	O
نحو	O
ذلك،	O
وهو	O
يتعاطى	O
تصدير	O
البضائع	O
.	O

أبان	B-PER
بن	I-PER
تغلب	I-PER
.	O

تحويل	O
يلمة	B-LOC
خندان	I-LOC
(	I-LOC
غرغان	I-LOC
بوي	I-LOC
)	I-LOC

تحويل	O
بایتخت	B-LOC
غلزار	I-LOC
(	I-LOC
قيلاب	I-LOC
)	I-LOC

وقد	O
اقتسمت	O
بولندا	B-LOC
المجر	B-LOC
بوهيميا	B-LOC
الإمبراطورية	B-ORG
الرومانية	I-ORG
المقدسة	I-ORG
.	O

تحويل	O
أبو	B-LOC
غريب	I-LOC
(	I-LOC
مدينة	I-LOC
)	I-LOC

سلمان	B-PER
بن	I-PER
حمد	I-PER
آل	I-PER
خليفة	I-PER

المستشار	O
القانونى	O
للبنك	B-ORG
المركزى	I-ORG
المصرى	I-ORG

تحويل	O
لانغا	B-LOC
(	I-LOC
آبلة	I-LOC
)	I-LOC

تحويل	O
فاندي	B-LOC
(	I-LOC
الأردين	I-LOC
)	I-LOC

تحويل	O
شويل‌صادق‌خان	B-LOC
(	I-LOC
مقاطعة	I-LOC
دالاهو	I-LOC
)	I-LOC

هو	O
الملعب	O
الرسمي	O
نادي	B-ORG
غراسهوبر	I-ORG
زيوريخ	I-ORG
.	O

تحويل	O
بورت	B-LOC
واشينغتون	I-LOC
نورث	I-LOC
(	I-LOC
نيويورك	I-LOC
)	I-LOC

مقاطعة	B-LOC
مونموث	I-LOC
(	I-LOC
نيو	I-LOC
جيرسي	I-LOC
)	I-LOC

بيورن	B-PER
بورغ	I-PER
''	O
(	O
'	O
''	O
البطل	O
''	O
'	O
)	O
''	O

تحويل	O
مجلس	B-ORG
الشورى	I-ORG
البحريني	I-ORG

'	O
''	O
الدوري	B-ORG
المصري	I-ORG
الممتاز	I-ORG
''	O
'	O

تنظيم	B-LOC
الدولة	I-LOC
الإسلامية	I-LOC
(	I-LOC
داعش	I-LOC
)	I-LOC

لعب	O
مع	O
منتخب	B-ORG
الدنمارك	I-ORG
لكرة	I-ORG
القدم	I-ORG
.	O

'	O
''	O
منتخب	B-ORG
الولايات	I-ORG
المتحدة	I-ORG
لكرة	I-ORG
السلة	I-ORG
''	O
'	O

وهو	O
عضو	O
في	O
الحزب	B-ORG
الجمهوري	I-ORG
.	O

تحويل	O
سنجتك	B-LOC
(	I-LOC
مقاطعة	I-LOC
فريمان	I-LOC
)	I-LOC

تحويل	O
روح	B-PER
الله	I-PER
الخميني	I-PER

تيم	B-PER
روث	I-PER
بدور	O
جورج	B-PER
والاس	I-PER

تحويل	O
زهرة	B-ORG
الدم	I-ORG
الأمارلسية	I-ORG

أمال	B-LOC
(	I-LOC
ولاية	I-LOC
بومرداس	I-LOC
)	I-LOC

الفيلم	O
من	O
إخراج	O
بريت	B-PER
راتنر	I-PER
وبطولة	O
[[	O

تحويل	O
إينفيلد	B-LOC
(	I-LOC
كارولاينا	I-LOC
الشمالية	I-LOC
)	I-LOC

تحويل	O
مقاطعة	B-LOC
كرابينا	I-LOC
زاغوريه	I-LOC

ويُعرف	O
الجريمالدي	O
المستقرين	O
حاليًا	O
في	O
المنطقة	O
الريفييرا	B-LOC
الفرنسية	I-LOC
.	O

موطن	O
هذا	O
النوع	O
بعض	O
أجزاء	O
إسبانيا	B-LOC
وجنوب	O
فرنسا	B-LOC
كورسيكا	B-LOC
.	O

تحويل	O
مقاطعة	B-LOC
رامسي	I-LOC
(	I-LOC
مينيسوتا	I-LOC
)	I-LOC

أوليفر	B-PER
ماراش	I-PER
/	O
سانتياجو	B-PER
فينتورا	I-PER

تحويل	O
حباك	B-LOC
أصفر	I-LOC
القلنسوة	I-LOC

أحمد	B-PER
عزت	I-PER
العابد	I-PER
.	O

تعلم	O
في	O
كلية	B-ORG
هارفارد	I-ORG
للحقوق،	I-ORG
جامعة	B-ORG
هارفارد	I-ORG
.	O

تحويل	O
استاد	B-PER
حمد	I-PER
بن	I-PER
خليفة	I-PER

ملعب	B-ORG
الأمير	I-ORG
عبد	I-ORG
العزيز	I-ORG
بن	I-ORG
مساعد	I-ORG

تحويل	O
منتخب	B-ORG
كوريا	I-ORG
الجنوبية	I-ORG
لكرة	I-ORG
القدم	I-ORG
للسيدات	I-ORG

تحويل	O
واتربوي	B-LOC
(	I-LOC
نبراسكا	I-LOC
)	I-LOC

تحويل	O
ميرامار	B-LOC
(	I-LOC
فلوريدا	I-LOC
)	I-LOC

ثورا	B-PER
بيرتش—في	I-PER
دور—جين	O
بورنهام	O
(	O
الابنة	O
)	O

تحويل	O
جان	B-PER
مارتن	I-PER
شاركو	I-PER

تحويل	O
قائمة	B-ORG
المدارس	I-ORG
الدولية	I-ORG
في	I-ORG
الهند	I-ORG

آن	B-PER
جونز	I-PER
''	O
(	O
ربع	O
النهائي	O
)	O
''	O

]]	O
دورا	B-PER
بوثبي	I-PER
''	O
'	O

تحويل	O
حصار	B-ORG
ديو	I-ORG
(	I-ORG
1538	I-ORG
)	I-ORG

منتخب	B-ORG
توغو	I-ORG
لكرة	I-ORG
القدم	I-ORG

تحويل	O
تنين	B-LOC
البحر	I-LOC
الأزرق	I-LOC

تحويل	O
برج	B-ORG
السماء	I-ORG
(	I-ORG
أوكلاند	I-ORG
)	I-ORG

تحويل	O
سميثفيلد	B-LOC
(	I-LOC
رود	I-LOC
آيلاند	I-LOC
)	I-LOC

تحويل	O
كينغستون	B-LOC
(	I-LOC
أونتاريو	I-LOC
)	I-LOC

تحويل	O
ألبرتو	B-PER
أونديانو	I-PER
مايينكو	I-PER

تحويل	O
وحدات	B-ORG
حماية	I-ORG
الشعب	I-ORG

تحويل	O
الفحص	B-LOC
(	I-LOC
مدينة	I-LOC
)	I-LOC

تحويل	O
ايست	B-LOC
هيريفورد	I-LOC
(	I-LOC
كيبك	I-LOC
)	I-LOC

'	O
''	O
رافاييل	B-PER
نادال	I-PER
''	O
'	O

فقد	O
توفي	O
الامبراطور	O
السابق	O
ألكسندر	B-PER
الأول	I-PER
ولم	O
يخلف	O
وريثا	O
للعرش	O
.	O

بيتر	B-PER
دنكليج	I-PER
بدور	O
تيريون	O
لانستر	O
.	O

قطقاط	B-LOC
اجتماعي،	I-LOC
''Vanellus	O
gregarius	O
''	O
Rare	O
/	O
Accidental	O
Vulnerable	O

تحويل	O
باب	B-LOC
عيسی	I-LOC
(	I-LOC
نرغسان	I-LOC
)	I-LOC

تعود	O
الأصول	O
النظرية	O
لهذه	O
الفكرة	O
إلى	O
إميل	B-PER
دوركايم	I-PER
فرديناند	B-PER
تونيز	I-PER
.	O

التكتل	B-ORG
الديمقراطي	I-ORG
من	I-ORG
أجل	I-ORG
العمل	I-ORG
والحريات	I-ORG

تحويل	O
يعسوب	B-PER
الدين	I-PER
رستكار	I-PER
الجويباري	I-PER

تحويل	O
كابيزارادوس	B-LOC
(	I-LOC
سيوداد	I-LOC
ريال	I-LOC
)	I-LOC

مروى	B-PER
(	I-PER
مغنية	I-PER
)	I-PER

رابطة	B-ORG
أمم	I-ORG
جنوب	I-ORG
شرق	I-ORG
آسيا	I-ORG

مواقع	B-ORG
التراث	I-ORG
العالمي	I-ORG
السابقة	I-ORG

تحويل	O
النادي	B-ORG
الأهلي	I-ORG
(	I-ORG
عمان	I-ORG
)	I-ORG

'	O
''	O
رياض	B-PER
طه	I-PER
''	O
'	O

مبتدع	O
هذه	O
الطريقة	O
هو	O
إدوين	B-PER
كاتمول	I-PER
في	O
بحثه	O
المقدم	O
لرسالة	O
الدكتوراه	O

تحويل	O
عبد	B-PER
الله	I-PER
الثاني	I-PER
بن	I-PER
الحسين	I-PER

تحويل	O
جشنة	B-LOC
طويلة	I-LOC
المنقار	I-LOC

شوقي	B-PER
ضيف،الفن	I-PER
ومذاهبه	O
.	O

أحمد	B-PER
زكي	I-PER
أبو	I-PER
شادي	I-PER

تحويل	O
آدم	B-PER
فرانسوا	I-PER
جومار	I-PER

وقد	O
كان	O
من	O
بين	O
المعتقلين	O
بعض	O
الأسرى	O
الأكثر	O
أهمية	O
في	O
برنامج	O
المعتقلين	O
ذوي	O
الأهمية	O
العالية،	O
ومن	O
بينهم	O
خالد	B-PER
شيخ	I-PER
محمد	I-PER
.	O

تحويل	O
فيروس	B-LOC
تبرقش	I-LOC
اللوبيا	I-LOC

تحويل	O
سيف	B-PER
العرب	I-PER
القذافي	I-PER

كان	O
الجولة	O
السادسة	O
عشر	O
ضمن	O
بطولة	B-ORG
العالم	I-ORG
للراليات	I-ORG
موسم	I-ORG
2006	I-ORG
.	O

تحويل	O
اتحاد	B-ORG
المنظمات	I-ORG
الإسلامية	I-ORG
في	I-ORG
أوروبا	I-ORG

(	O
مع	O
ديفيد	B-PER
جتا	I-PER
)	O

*****	O
عضل	B-LOC
بلوشي	I-LOC
''	O
حالته	O
(	O
أقل	O
قلقٍ	O
)	O

تحويل	O
عبد	B-PER
الله	I-PER
بن	I-PER
عبد	B-PER
المحسن	I-PER
التركي	I-PER

تحويل	O
مقاطعة	B-LOC
تريغو	I-LOC
(	I-LOC
كانساس	I-LOC
)	I-LOC

لزم	O
عمر	B-PER
بن	I-PER
عبد	I-PER
العزيز	I-PER
فكانت	O
له	O
منه	O
مكانة	O
.	O

تحويل	O
هاري	B-LOC
بوتر	I-LOC
والأمير	I-LOC
الهجين	I-LOC

تحويل	O
نقابات	B-ORG
مصر	I-ORG
المهنية	I-ORG

ملعب	B-ORG
الأمير	I-ORG
عبد	I-ORG
العزيز	I-ORG
بن	I-ORG
مساعد	I-ORG

تحويل	O
البطولة	B-ORG
الوطنية	I-ORG
المغربية	I-ORG

تحويل	O
يربوع	B-LOC
طويل	I-LOC
الأذنين	I-LOC

تحويل	O
صلاح	B-ORG
الدين	I-ORG
(	I-ORG
محور	I-ORG
)	I-ORG

مجلس	B-ORG
التعاون	I-ORG
لدول	I-ORG
الخليج	I-ORG
العربية	I-ORG

تحويل	O
دوري	B-ORG
المحترفين	I-ORG
السعودي	I-ORG

تحويل	O
کلبي	B-LOC
بك	I-LOC
(	I-LOC
تشغاخور	I-LOC
)	I-LOC

'	O
''	O
جنسن	B-PER
باتون	I-PER
''	O
'	O

تحويل	O
نيوبورت	B-ORG
الشرقية	I-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

'	O
''	O
لويز	B-PER
أدريانو	I-PER
''	O
'	O

تحويل	O
موكا	B-LOC
(	I-LOC
توتشيغي	I-LOC
)	I-LOC

تحويل	O
إرنست	B-PER
غوتليب	I-PER
ستودل	I-PER

تحويل	O
دينا	B-PER
(	I-PER
راقصة	I-PER
)	I-PER

تحويل	O
تنظيم	B-ORG
سيساك	I-ORG
الحزبي	I-ORG
الأول	I-ORG

ثورة	B-ORG
17	I-ORG
فبراير	I-ORG
.	O

قام	O
ببطولته	O
رالف	B-PER
فاينس،	I-PER
ميراندا	B-PER
ريتشاردسون	I-PER
.	O

تحويل	O
مونسون	B-LOC
(	I-LOC
ماساتشوستس	I-LOC
)	I-LOC

تحويل	O
كيب	B-ORG
إت	I-ORG
تكنولوجيز	I-ORG

أغنية	O
النهاية	O
في	O
البيتلز	B-ORG
.	O

تحويل	O
جيمس	B-PER
الثاني	I-PER
ملك	I-PER
إنجلترا	I-PER

'	O
''	O
إميلي	B-PER
موريسمو	I-PER
''	O
'	O

تحويل	O
سيلفانيا	B-LOC
(	I-LOC
جورجيا	I-LOC
)	I-LOC

انتقد	O
بشدة	O
الوضع	O
الاجتماعي	O
في	O
سلطنة	B-LOC
لحج	I-LOC
.	O

تحويل	O
جمال	B-PER
عبد	I-PER
الناصر	I-PER

كما	O
سـاهم	O
في	O
تمويل	O
عملية	O
تأسـيس	O
البنك	B-ORG
الأهلي	I-ORG
المصري	I-ORG
وبناء	O
خزان	B-ORG
أسوان	I-ORG
.	O

إنريكو	B-PER
فيرمي	I-PER
(	O
1901–1954	O
)	O

إضافة	O
لذلك،	O
فقد	O
أبحرا	O
معاً	O
عبر	O
المحيط	B-LOC
الهندي	I-LOC
.	O

من	O
صناعة	O
هاندلي	B-ORG
بيج	I-ORG
.	O

للذهبي،	B-PER
محمد	I-PER
بن	I-PER
أحمد	I-PER
بن	I-PER
عثمان	I-PER
بن	I-PER
قايماز	I-PER
.	O

'	O
''	O
نيكول	B-PER
سابا	I-PER
'	O
''	O

ريال	B-ORG
مايوركا	I-ORG
(	O
N	O
)	O

تحويل	O
غرب	B-ORG
بورميتش	I-ORG
الغربية	I-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

تحويل	O
يونسان	B-PER
ملك	I-PER
جوسون	I-PER
المخلوع	I-PER

ياسمين	B-PER
أودني	I-PER
من	O
Union	O
vb	O
toulouse	O
.	O

تحويل	O
سيف	B-PER
أحمد	I-PER
الغرير	I-PER

تحويل	O
نادي	B-ORG
الشباب	I-ORG
(	I-ORG
البحرين	I-ORG
)	I-ORG

تحويل	O
بهار	B-LOC
(	I-LOC
الهند	I-LOC
)	I-LOC

تحويل	O
لوفبورو	B-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

بوا	B-PER
-	O
بوا	B-PER
''	O
(	O
SMCD-181	O
/	O
189	O
)	O

يعد	O
المؤرخون	O
عصره	O
بداية	O
إثيوبيا	B-LOC
الحديثة	O
ونهاية	O
ما	O
سمي	O
بعصر	O
الأمراء	O
.	O

تحويل	O
ذو	B-PER
الفقار	I-PER
علي	I-PER
بوتو	I-PER

نادي	B-ORG
الفحيحيل	I-ORG
9	O
من	O
6	O
مباريات	O

تحويل	O
ملعب	B-ORG
فيليكس	I-ORG
هوفويت-بواني	I-ORG

تحويل	O
المشي	B-LOC
على	I-LOC
المسطحات	I-LOC
الطينية	I-LOC

'	O
''	O
جي	B-PER
دونغ	I-PER
وون	I-PER
''	O
'	O

تحويل	O
كاريي	B-LOC
(	I-LOC
ويسكونسن	I-LOC
)	I-LOC

شبكات	B-ORG
كوهونين	I-ORG
ذاتية	I-ORG
التنظيم	I-ORG

ميما	B-PER
ياوشوفيتس	I-PER
''	O
(	O
الجولة	O
الرابعة	O
)	O
''	O

بالإضافة	O
إلى	O
مراحل	O
أخرى	O
من	O
اللعبة	O
كمرحلة	O
الليل	O
والغيوم	O
،	O
ومرحلة	O
هطول	O
الأمطار	O
،	O
والمرحلة	O
الأخيرة	O
هي	O
الوصول	O
لولاية	O
كاليفورنيا	B-LOC
.	O

تحويل	O
جون	B-PER
بول	I-PER
ميير	I-PER

تحويل	O
كيان	B-LOC
(	I-LOC
لاريجان	I-LOC
السفلي	I-LOC
)	I-LOC

العلاج	O
النموذجي	O
يشمل	O
خزعة	B-ORG
بالإبرة	O
.	O

تحويل	O
المزيرعة	B-LOC
(	I-LOC
ولاية	I-LOC
بسكرة	I-LOC
)	I-LOC

تحويل	O
الجمعية	B-ORG
الشرقية	I-ORG
الألمانية	I-ORG

سانت	B-ORG
هيلينا	I-ORG
وأسينشين	I-ORG
وتريستان	I-ORG
دا	I-ORG
كونا	I-ORG

تحويل	O
جيفري	B-PER
الخامس	I-PER
كونت	I-PER
أنجو	I-PER

فريد	B-PER
بيري	I-PER
''	O
(	O
'	O
''	O
البطل	O
''	O
'	O
)	O
''	O

اعتقد	O
أرسطو	B-PER
أن	O
النساء	O
هن	O
أكثر	O
برودة	O
من	O
الرجال،	O
وبالتالي	O
يتمتعن	O
بنمط	O
حياتي	O
أقل	O
.	O

عبد	B-PER
المنعم	I-PER
مدبولي	I-PER
(	O
1921-2006	O
)	O

تحويل	O
أبو	B-LOC
منجل	I-LOC
عاري	I-LOC
الوجه	I-LOC

center]]	O
''	O
'Niedersachsen	O
''	O
سكسونيا	B-LOC
السفلى	I-LOC

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO215860	O

تحويل	O
جمال	B-PER
مبارك	I-PER
(	I-PER
لاعب	I-PER
كرة	I-PER
قدم	I-PER
)	I-PER

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO244395	O

تحويل	O
أحمد	B-PER
بن	I-PER
هاشم	I-PER

تحويل	O
بلهکة	B-LOC
داشلي	I-LOC
(	I-LOC
شیخ	I-LOC
موسي	I-LOC
)	I-LOC

تحويل	O
جامعة	B-ORG
بانتيون	I-ORG
أساس	I-ORG

تحويل	O
محمود	B-PER
فوزي	I-PER
(	I-PER
سياسي	I-PER
)	I-PER

بينما	O
نلحظ	O
تواجد	O
الولايات	B-LOC
المتحدة	I-LOC
الأمريكية	I-LOC
لأول	O
مرة	O
بعد	O
غياب	O
استمر	O
لأربعين	O
عاماً،	O
بينما	O
عاد	O
المنتخب	B-ORG
المصري	I-ORG
بعد	O
غياب	O
دام	O
56	O
عاماً	O
.	O

تعلم	O
في	O
كلية	B-ORG
هارفارد	I-ORG
للحقوق	I-ORG
.	O

**	O
الأمير	B-PER
العظيم	I-PER
جونغآن	I-PER
,	O
(	O
정안대군	O
)	O
.	O

'	O
''	O
أوبي	B-PER
وان	I-PER
كينوبي	I-PER
''	O
'	O

زيد	B-PER
بن	I-PER
علي	I-PER
.	O

تحويل	O
بلدة	B-LOC
نابليون	I-LOC
(	I-LOC
ميشيغان	I-LOC
)	I-LOC

تحويل	O
مقاطعة	B-LOC
روش	I-LOC
(	I-LOC
كانساس	I-LOC
)	I-LOC

تحويل	O
نادي	B-ORG
سباهان	I-ORG
لكرة	I-ORG
القدم	I-ORG

تحويل	O
بربيت	B-LOC
قرمزي	I-LOC
التاج	I-LOC

كما	O
ساعد	O
الذين	O
غادروا	O
مبكراً	O
في	O
السيطرة	O
على	O
شنترين	B-LOC
في	O
نفس	O
العام	O
.	O

تحويل	O
محمد	B-PER
إبراهيم	I-PER
مصطفى	I-PER

تحويل	O
القوات	B-ORG
البرية	I-ORG
الملكية	I-ORG
السعودية	I-ORG

تحويل	O
ما	B-ORG
ذنب	I-ORG
فاطمة	I-ORG
جول؟	I-ORG
(	I-ORG
مسلسل	I-ORG
)	I-ORG

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251734	O

تحويل	O
بلدة	B-LOC
تروت	I-LOC
ليك	I-LOC
(	I-LOC
ميشيغان	I-LOC
)	I-LOC

(	O
ب	O
)	O
(	O
ب	O
)	O
'	O
''	O
'	O
(	O
المملكة	B-LOC
المتحدة	I-LOC
)	O
(	O
ح	O
)	O
'	O
''	O
'	O
(	O
المملكة	B-LOC
المتحدة	I-LOC
)	O
(	O
ح	O
)	O
(	O
ب	O
)	O
(	O
ب	O
)	O
(	O
ح	O
)	O

شبيبة	B-ORG
القبائل	I-ORG
(	O
تيزي	B-LOC
وزو	I-LOC
)	O

تحويل	O
جون	B-PER
كونكل	I-PER
سمول	I-PER

تحويل	O
قشلاق	B-LOC
(	I-LOC
مقاطعة	I-LOC
غرمي	I-LOC
)	I-LOC

وتعمل	O
أيضا	O
أستاذة	O
في	O
الجامعة	B-ORG
الأمريكية	I-ORG
في	I-ORG
دبي	I-ORG
.	O

الأوركسترا	B-ORG
السمفوني	I-ORG
التونسي	I-ORG
.	O

تحويل	O
بولينيو	B-LOC
(	I-LOC
أين	I-LOC
)	I-LOC

يوهان	B-PER
كريك	I-PER
''	O
(	O
ربع	O
النهائي	O
)	O
''	O

الذي	O
/	O
التي	O
من	O
قبرص	B-LOC

تحويل	O
شركة	B-ORG
جلين	I-ORG
إل	I-ORG
مارتن	I-ORG

معتز	B-PER
عيسى	I-PER
برشم	I-PER
2,30	O
متر	O

تحويل	O
نورث	B-LOC
ريفرسايد	I-LOC
(	I-LOC
إلينوي	I-LOC
)	I-LOC

تحويل	O
أوغاكي	B-LOC
(	I-LOC
غيفو	I-LOC
)	I-LOC

تحويل	O
مبرهنة	B-ORG
دركليه	I-ORG
حول	I-ORG
المتتاليات	I-ORG
الحسابية	I-ORG

هايسكول	B-ORG
أوف	I-ORG
ذا	I-ORG
ديد	I-ORG

تحويل	O
دار	B-ORG
العلوم	I-ORG
حقانية	I-ORG

تحويل	O
نورث	B-LOC
بيند	I-LOC
(	I-LOC
نبراسكا	I-LOC
)	I-LOC

الفيلم	O
من	O
إخراج	O
نوري	B-PER
بوزيد	I-PER
وكتابة	O
نوري	B-PER
بوزيد	I-PER
.	O

تحويل	O
نادي	B-ORG
أديلايد	I-ORG
يونايتد	I-ORG
لكرة	I-ORG
القدم	I-ORG

جون	B-PER
ألكسندر	I-PER
,	O
''	O
(	O
الجولة	O
الرابعة	O
)	O
''	O

تحويل	O
آشلاند	B-LOC
(	I-LOC
ويسكونسن	I-LOC
)	I-LOC

تحويل	O
حلبة	B-ORG
أديليد	I-ORG
ستريت	I-ORG

راشد	B-PER
بن	I-PER
سعيد	I-PER
آل	I-PER
